"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"1007_s_at",0.177668452242424,4.84538778116327,1.14668712344861,0.256682309484559,0.568573056847952,-5.31090262509489,"MIR4640"
"1053_at",0.0382188323686869,3.81380222302041,0.426749273058207,0.671297485813348,0.84287955073705,-5.83970295890806,"RFC2"
"117_at",0.0555658780404046,5.52943700797959,0.447014551661743,0.656693383392218,0.834120356300836,-5.83134416484924,"HSPA6"
"121_at",0.126368849936027,5.68105701781633,1.28146356704404,0.205631656464983,0.52912646972717,-5.16033901619937,"PAX8"
"1255_g_at",0.0391400534242424,1.98588864612245,0.407185028334676,0.685518647475302,0.850356452825473,-5.84740740038694,"GUCA1A"
"1294_at",-0.0756203612794611,5.85875193257143,-0.694494384371101,0.490417812838086,0.732904000674587,-5.69838992352151,"MIR5193"
"1316_at",-0.107230993075758,6.49448300783673,-0.811542181273396,0.420698867873552,0.688138293573459,-5.61580928024654,"THRA"
"1320_at",-0.177581361973064,5.78798519689796,-1.48451546392961,0.143619739765265,0.476770447581414,-4.90419063818844,"PTPN21"
"1405_i_at",-0.0626571112542089,2.6922415777551,-0.583909354540864,0.561768350260435,0.778414632026187,-5.76482992396221,"CCL5"
"1431_at",0.135733734323233,2.56875472514286,1.41187146685886,0.163855876202318,0.495892890199623,-4.99982103029761,"CYP2E1"
"1438_at",0.0254951644511783,4.89131101428571,0.24655625202495,0.806207996425234,0.913811359681406,-5.89705614210126,"EPHB3"
"1487_at",-0.0873746528821552,5.12972122746939,-0.947571254704585,0.347665737870773,0.637590843377608,-5.50417485115896,"ESRRA"
"1494_f_at",0.0872178119949499,4.96330957259184,0.735515251659596,0.465281449735004,0.71623369855989,-5.67087706980174,"CYP2A6"
"1552256_a_at",-0.530211545686869,6.51794691159184,-4.00979619039614,0.000192171915879174,0.0464911482331586,0.658695305558631,"SCARB1"
"1552257_a_at",-0.165181474659933,5.14219265577551,-1.43766480062308,0.156431282288691,0.488971049113961,-4.96637057604461,"TTLL12"
