logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
-1.92421603083889,8.34366251542857,-7.41943086603237,1.15664903812244e-09,5.5702302679021e-05,11.709364198374,1557987_at,
-1.46562800712778,8.1487709457551,-7.26383214182988,2.03757851592212e-09,5.5702302679021e-05,11.1897073695158,224517_at,POLR2J4
-1.53885242246111,8.61308470479592,-6.92696935440423,6.95404526387589e-09,8.84305475009847e-05,10.0612312610988,60815_at,POLR2J4
-1.24722429752778,8.43847398940816,-6.91088661445948,7.3739786593869e-09,8.84305475009847e-05,10.0072708194815,208118_x_at,LOC101060604
-1.76354007961667,7.64845238238776,-6.81710129877654,1.03799091745254e-08,8.84305475009847e-05,9.69250988492247,1552622_s_at,UPK3BL
-1.30528441683333,4.10368117038776,-6.74120587445284,1.36881561619018e-08,8.84305475009847e-05,9.43770422791666,215310_at,APC
-1.45137022383333,4.16612300238775,-6.72725074810324,1.44023999856671e-08,8.84305475009847e-05,9.39084701315042,215599_at,GUSBP9
-1.50913144071111,4.11444702738776,-6.72636716526131,1.4448856526509e-08,8.84305475009847e-05,9.38788016238829,1557278_s_at,TNPO1
-1.08567703703889,4.38754567538776,-6.72433128276675,1.45564687244419e-08,8.84305475009847e-05,9.38104416049811,224365_s_at,TIGD7
-1.50838286972222,6.86470302773469,-6.60957642461262,2.21132939115886e-08,0.000101908263838442,8.99571040492329,1558504_at,GTF2IP12
-1.60411918990556,5.26154455185714,-6.6073188605917,2.22958952947483e-08,0.000101908263838442,8.98812992155643,1558710_at,
-0.853669027688889,4.99123157312245,-6.59415580424192,2.33909554684827e-08,0.000101908263838442,8.94393131195138,203486_s_at,ARMC8
-1.80993585711667,6.95014583297959,-6.57293199961475,2.52707939048276e-08,0.000101908263838442,8.87266871214411,1558937_s_at,
-1.45262603706111,5.46181681,-6.54883372128855,2.75886638021532e-08,0.000101908263838442,8.79175881273392,242673_at,
-1.12521688715,4.81093464463265,-6.54517787324825,2.79583714234409e-08,0.000101908263838442,8.7794847815688,237076_at,NCSTN
-1.64018853727778,5.28853244095918,-6.37597638597344,5.17463639566665e-08,0.000176827028083171,8.21163518230545,229193_at,LUC7L3
-0.904653058805555,5.11525417726531,-6.22393447098105,8.98876380964902e-08,0.000289094506642682,7.70199403517068,236427_at,
-1.34708440628889,5.22103791830612,-6.15443632035707,1.15650166890475e-07,0.000345382585167763,7.46933113071914,219925_at,ZMYM6
-1.87981176352222,9.2312753865102,-6.14419410065356,1.2002321203818e-07,0.000345382585167763,7.43506143013357,231989_s_at,LOC101060604
-1.16523362757222,5.28339044236735,-6.0653250179734,1.59694217294144e-07,0.000436564066527867,7.17135219184132,230392_at,
-1.49662855416111,9.88728393938776,-6.01220726206722,1.93514357577406e-07,0.000503828452406888,6.99394396188911,235167_at,LOC100190986
-1.75387412698333,6.94572165661225,-5.9785194905759,2.18561736515625e-07,0.000529723418589136,6.88152134448756,215002_at,NPIPA5
-0.846424916122222,5.90855389810204,-5.96528468255333,2.29261401252854e-07,0.000529723418589136,6.83737475639811,209127_s_at,SART3
