gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
A2M,BBJ_Graves,Inverse variance weighted,2,0.029092222702136399,0.128336234395173,0.82066673210795704,original_reference,1.0295195351706554,0.80055759791334369,1.323965291267815
A2M,UKB_hyperthyroid,Inverse variance weighted,2,-0.15535023688868499,0.205001289100842,0.44856996298313301,original_reference,0.85611528181675733,0.57283774865460568,1.2794781375382267
A2M,FinnGen_GO,Inverse variance weighted,2,0.33558913769505799,0.25019083175801698,0.17981246547613999,original_reference,1.3987642072473221,0.85659941858312816,2.2840796585088481
AATK,BBJ_Graves,Inverse variance weighted,3,0.0297953208404435,0.063390675188613299,0.63833581820691099,original_reference,1.0302436429687771,0.90987286089956132,1.1665387654580706
AATK,UKB_hyperthyroid,Inverse variance weighted,3,-0.057512512922896601,0.056096392820573299,0.30524788037087203,original_reference,0.94411007673591463,0.84580922865240793,1.0538355539279642
AATK,FinnGen_GO,Inverse variance weighted,3,0.14512319024293199,0.10857946043495401,0.181365621469459,original_reference,1.1561819918358156,0.93454775405510482,1.4303782684673954
ABAT,BBJ_Graves,Inverse variance weighted,4,0.12577792160707099,0.067933299482225498,0.064098886933777396,original_reference,1.1340302966906191,0.99265575635528558,1.295539471341087
ABAT,UKB_hyperthyroid,Inverse variance weighted,5,-0.044624422326961698,0.062559478185415102,0.47565275483331199,original_reference,0.95635660057702698,0.84599570216640252,1.0811141772057691
ABAT,FinnGen_GO,Inverse variance weighted,4,0.21244201006472399,0.227237638334048,0.349845412184149,original_reference,1.236694395657886,0.7921981246464187,1.9305941035069301
ABCA1,BBJ_Graves,Inverse variance weighted,3,-0.011724979566428999,0.24112729135568101,0.96121760099176601,original_reference,0.98834349014324097,0.61610709772115557,1.5854757364775949
ABCA1,UKB_hyperthyroid,Inverse variance weighted,3,0.081986293121461704,0.195018646978695,0.67419156800300295,original_reference,1.0854409317205715,0.74063285044579663,1.5907774216945132
ABCA1,FinnGen_GO,Inverse variance weighted,3,0.80533093074529705,0.28560700742778999,0.004806602123879,original_reference,2.2374368129489417,1.2783129441249312,3.9161955724120889
ABCA13,BBJ_Graves,Wald ratio,1,-0.013717168023583901,0.41674044308939201,0.97374207184455297,original_reference,0.98637648362487096,0.43581892284368517,2.2324376396963568
ABCA13,UKB_hyperthyroid,Wald ratio,1,-0.32276368950893197,0.35647128636140402,0.365231845581584,original_reference,0.72414495720086236,0.36007338871109529,1.4563306689131075
ABCA13,FinnGen_GO,Wald ratio,1,-0.023459753725959102,0.67373771810387595,0.97222302834440399,original_reference,0.97681328697298597,0.26080411225381805,3.6585473647684035
ABCA2,BBJ_Graves,Wald ratio,1,0.086317292469435106,0.109429768401577,0.430233764481943,original_reference,1.0901521705099046,0.87970816816313346,1.3509386383770317
ABCA2,UKB_hyperthyroid,Inverse variance weighted,2,0.0054054300145551003,0.083314179954939102,0.94826948720328397,original_reference,1.0054200657102361,0.85394340088760579,1.1837664035837241
ABCA2,FinnGen_GO,Inverse variance weighted,2,-0.124662545870262,0.16914959953599301,0.46112489831301101,original_reference,0.88279475506180127,0.63368977323665165,1.2298235074618855
ABCA3,BBJ_Graves,Wald ratio,1,-0.034858326090386298,0.206463786901605,0.86592637936559003,original_reference,0.96574222704306245,0.64434089786678173,1.4474605789914055
ABCA3,UKB_hyperthyroid,Wald ratio,1,-0.011546054735778501,0.18168998350759699,0.94933005180281105,original_reference,0.9885203451562441,0.69235363378825654,1.411377690676886
ABCA3,FinnGen_GO,Wald ratio,1,-0.80305387078046198,0.32903634272825,0.0146619267456374,original_reference,0.44795886464107698,0.2350481005649028,0.85372799834693147
ABCA7,UKB_hyperthyroid,Inverse variance weighted,3,0.095909436810016901,0.069335062021014901,0.16658065387095999,original_reference,1.1006593802556477,0.96080165590678246,1.2608752950174786
ABCA7,FinnGen_GO,Inverse variance weighted,3,0.071700257401179704,0.16755524809722,0.66870929757336905,original_reference,1.0743332723498655,0.77359404792413733,1.4919866345599859
ABCB1,BBJ_Graves,Wald ratio,1,-0.109615012631619,0.51576029368683696,0.83169285363634604,original_reference,0.89617908651945311,0.32611500353079936,2.4627415065832459
ABCB1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0027070169525265,0.204801296344407,0.98945405043660495,original_reference,0.9972966437139571,0.66756563911633682,1.4898918357746602
ABCB1,FinnGen_GO,Inverse variance weighted,2,-0.38236778199007398,0.40047976760181397,0.33969185647767702,original_reference,0.6822440899692146,0.3112035353106708,1.4956674506710266
ABCB4,BBJ_Graves,Wald ratio,1,0.216678712449586,0.14092410369220801,0.12415719317175899,original_reference,1.241945016558464,0.94220488242620548,1.6370403644933436
ABCB4,UKB_hyperthyroid,Inverse variance weighted,2,-0.16610122964968699,0.12386221186945599,0.17991520088339499,original_reference,0.84696049233572612,0.664399824817128,1.0796843237805183
ABCB4,FinnGen_GO,Inverse variance weighted,2,0.24182959272094001,0.26346493905770302,0.35868090947805797,original_reference,1.2735771475072901,0.75990512590316317,2.1344753382536092
ABCB8,BBJ_Graves,Wald ratio,1,0.13146775466267699,0.267393160216916,0.62295645822858203,original_reference,1.1405011312857445,0.675283389876424,1.9262177183154137
ABCB8,UKB_hyperthyroid,Wald ratio,1,0.270309202079837,0.223759379284273,0.22703373058818299,original_reference,1.3103695570925635,0.84513476315501856,2.0317095580648932
ABCB8,FinnGen_GO,Wald ratio,1,0.38114684190911002,0.47436456691501899,0.42169199331371698,original_reference,1.4639625606843973,0.57775365172855353,3.7095159375860645
ABCC1,BBJ_Graves,Inverse variance weighted,3,0.019099651619619299,0.182048730513685,0.91644321689832897,original_reference,1.019283216780011,0.71339796386666543,1.4563235790277429
ABCC1,UKB_hyperthyroid,Inverse variance weighted,4,-0.10821380014814599,0.12760782277886501,0.39642764307364298,original_reference,0.89743570403138073,0.69884582036990384,1.1524585529380447
ABCC1,FinnGen_GO,Inverse variance weighted,4,-0.44368633901877003,0.18928046360272599,0.019074676805569499,original_reference,0.64166665505865506,0.44278274462724682,0.9298828854787009
ABCC10,BBJ_Graves,Wald ratio,1,0.147073556120393,0.49156082353137798,0.76478968787842805,original_reference,1.1584391701871333,0.4420264053839788,3.0359754410103701
ABCC10,UKB_hyperthyroid,Wald ratio,1,-0.026616752949001999,0.27974881233142801,0.92419950713479304,original_reference,0.97373435084166271,0.56274739676768104,1.6848742285705545
ABCC10,FinnGen_GO,Wald ratio,1,-0.45723101867226101,0.61402018854033802,0.45648246117504498,original_reference,0.63303408047629495,0.19000391757634955,2.1090730767877011
ABCC2,BBJ_Graves,Wald ratio,1,-0.0128567131704435,0.20012461776965201,0.94877631191987499,original_reference,0.9872255813099533,0.66690947361181163,1.4613892693929096
ABCC2,UKB_hyperthyroid,Wald ratio,1,-0.11146954014798301,0.16279608349435501,0.49352137864343498,original_reference,0.89451863789364039,0.65015150164531543,1.2307340543152605
ABCC2,FinnGen_GO,Wald ratio,1,-0.27365628890864002,0.33443573904388302,0.41320720302490799,original_reference,0.76059345474520668,0.3948890903490529,1.4649743878462056
ABCC3,BBJ_Graves,Inverse variance weighted,2,0.11684302640451,0.073806144425574399,0.113397070626504,original_reference,1.1239429864707238,0.9725663139432148,1.2988809284530562
ABCC3,UKB_hyperthyroid,Inverse variance weighted,4,-0.0760371900732464,0.0435343909074812,0.080706655852026798,original_reference,0.92678173883770687,0.85098174978317853,1.0093335041108562
ABCC3,FinnGen_GO,Inverse variance weighted,4,-0.043580471777323403,0.090867325276833194,0.63150791280261098,original_reference,0.95735551089161508,0.80117135430359465,1.1439869502463977
ABCC4,BBJ_Graves,Inverse variance weighted,2,0.088391456548505096,0.077964182456515499,0.256901772495021,original_reference,1.0924156716075368,0.9376126755873937,1.2727771612367806
ABCC4,UKB_hyperthyroid,Inverse variance weighted,4,-0.090628457334413007,0.062022016736247201,0.143952218475178,original_reference,0.91335699895939348,0.80880970657899731,1.031418145408509
ABCC4,FinnGen_GO,Inverse variance weighted,4,0.12693153510376901,0.18297358553991899,0.48786090851122998,original_reference,1.1353392842342251,0.79318666624717338,1.6250844160355629
ABCC5,BBJ_Graves,Inverse variance weighted,3,0.076148989850392895,0.093485053101055496,0.41532540904139598,original_reference,1.0791233406057743,0.89845225365863302,1.2961258425232027
ABCC5,UKB_hyperthyroid,Inverse variance weighted,6,0.0270695976433479,0.059936662298105403,0.65153071132009099,original_reference,1.0274393076296695,0.91355996657747818,1.1555142185327003
ABCC5,FinnGen_GO,Inverse variance weighted,6,0.034930421533790501,0.11624777430085299,0.76380914504785002,original_reference,1.0355476544754525,0.82455187990315104,1.3005354433435607
ABCC6,UKB_hyperthyroid,Wald ratio,1,-0.0659793080062126,0.13039423798109001,0.61285759942385998,original_reference,0.93615023490605453,0.72502291737898072,1.2087580148263992
ABCC6,FinnGen_GO,Wald ratio,1,-0.25356197839070999,0.32689151282689599,0.43794017435190402,original_reference,0.77603164624203858,0.40890625952186921,1.4727705970392957
ABCG1,BBJ_Graves,Wald ratio,1,-0.0231290894628805,0.29365408003813998,0.93722109866845105,original_reference,0.97713633762639784,0.54953045347489371,1.7374749957393423
ABCG1,UKB_hyperthyroid,Inverse variance weighted,3,0.052904196865689097,0.226965135487153,0.81568846325786204,original_reference,1.0543286322931931,0.67573961051582432,1.6450254618412721
ABCG1,FinnGen_GO,Inverse variance weighted,3,-0.63278414508659697,0.43256177161103299,0.14350136862099599,original_reference,0.53111105042968265,0.22749995976592569,1.2399076825277306
ABCG2,BBJ_Graves,Inverse variance weighted,2,0.232222901066239,0.55197433631451298,0.67396450558627896,original_reference,1.2614008650921626,0.42756592237389901,3.7213726800795857
ABCG2,UKB_hyperthyroid,Inverse variance weighted,2,-0.0539029904872299,0.080171535305206806,0.50136361508550797,original_reference,0.94752402088704557,0.80974232461472839,1.1087499601618629
ABCG2,FinnGen_GO,Inverse variance weighted,2,-0.36689690108539702,0.228971591228122,0.109074111570411,original_reference,0.69288107664901943,0.44233789532874795,1.0853336136202014
ABHD12,BBJ_Graves,Inverse variance weighted,3,0.27203337625825402,0.24339721502466799,0.26371566454716999,original_reference,1.3126308112849474,0.81462681591478703,2.1150784789716659
ABHD12,UKB_hyperthyroid,Inverse variance weighted,2,0.052650052036319998,0.15683652547214599,0.73709695946995002,original_reference,1.054060714169285,0.7751106094907193,1.4334005696104024
ABHD12,FinnGen_GO,Inverse variance weighted,2,0.17677491835951201,0.40894971018542903,0.66554833892883003,original_reference,1.1933624589160088,0.53538641937215514,2.6599740053550742
ABHD16A,BBJ_Graves,Wald ratio,1,0.56485710149073198,0.30763005456887899,0.066334428934810799,original_reference,1.7591963782196214,0.96261878690951819,3.2149506525597529
ABHD16A,UKB_hyperthyroid,Wald ratio,1,-0.15219399229854499,0.242133570485073,0.52964116997511201,original_reference,0.85882165979223224,0.53431175984219659,1.3804200071249033
ABHD16A,FinnGen_GO,Wald ratio,1,-0.31065063110451901,0.36739949087482898,0.39780991722532399,original_reference,0.73296990802908069,0.35673800962209617,1.50599283391551
